Id,WnvPresent
94310,0.013731723796932346
94311,0.01280329430722633
94312,0.013949015824497878
94313,0.013904652128590322
94314,0.014168888370553063
94315,0.021171365534822326
94316,0.012795578207519377
94317,0.021724672828638294
94318,0.014671058608712373
94319,0.01278630400543337
94320,0.01445143098452288
94321,0.015124326484703425
94322,0.015148240330902243
94323,0.021089771215351733
94324,0.012506497691931347
94325,0.022283356092730546
94326,0.014508850402152352
94327,0.014001372411980907
94328,0.014180255326126818
94329,0.01488776202419865
94330,0.014937985879762904
94331,0.02171377623131546
94332,0.013288968772481353
94333,0.02276696013803257
94334,0.01483879693877446
94335,0.013695951836904826
94336,0.015014313040009468
94337,0.015153856350614555
94338,0.01571613676398332
94339,0.015607308633891795
94340,0.008601011211871476
94341,0.016479989739369455
94342,0.011561527233109867
94343,0.011755678351277095
94344,0.013263382166518558
94345,0.01157653945600258
94346,0.011446179190860882
94347,0.021107238356349405
94348,0.01119553901425277
94349,0.01909295323421422
94350,0.014846193907360859
94351,0.01219044969096851
94352,0.015572345010696102
94353,0.014970877812664244
94354,0.015139195554870172
94355,0.014975273057265611
94356,0.009634374120550885
94357,0.016515205202028507
94358,0.011682527650448676
94359,0.01196444748563885
94360,0.013250176338876549
94361,0.011990217401799114
94362,0.01252315240844162
94363,0.015635876322029563
94364,0.008319948380150058
94365,0.015556443858901117
94366,0.011495303876184288
94367,0.01153332111515704
94368,0.012599775976144553
94369,0.012051384625548825
94370,0.01192344323146884
94371,0.016433720978214772
94372,0.00846214503350136
94373,0.014837939143171695
94374,0.01023957665013644
94375,0.011975204741068902
94376,0.011608059315327537
94377,0.011943152782967616
94378,0.011958464749484556
94379,0.01780111856995805
94380,0.009743557381577483
94381,0.019504419768771382
94382,0.015496284547035822
94383,0.012582355533566906
94384,0.014865853695036627
94385,0.014819742651574703
94386,0.014914936691882846
94387,0.016329989728944293
94388,0.008317770505322198
94389,0.016096189636276775
94390,0.011671687806888488
94391,0.010917253944017945
94392,0.013035090044074613
94393,0.012277093178191343
94394,0.012059483986046726
94395,0.016949029976021802
94396,0.008340039841924501
94397,0.016807638427169834
94398,0.013532102400285743
94399,0.012537261674281177
94400,0.01391122895265944
94401,0.013620158934371037
94402,0.013507146495760054
94403,0.01750675462003464
94404,0.01750675462003464
94405,0.009419947369130443
94406,0.018229184701122125
94407,0.013888484281934234
94408,0.012557096724333864
94409,0.0138729635322541
94410,0.014088043970722827
94411,0.014077093382583604
94412,0.019831527761030025
94413,0.012379650670313278
94414,0.018090394897799258
94415,0.012872841220146805
94416,0.01215790707995853
94417,0.013967544922731126
94418,0.015553796310588291
94419,0.015238173534132827
94420,0.019994921048907505
94421,0.011313303995923368
94422,0.01848044048194011
94423,0.012981723127464501
94424,0.012485024058933444
94425,0.01400614900720599
94426,0.013740203661378663
94427,0.013321462353650027
94428,0.017274778914634883
94429,0.00778206139230392
94430,0.017999405473236453
94431,0.015185554062052428
94432,0.01338541480542979
94433,0.013913658207177354
94434,0.015031976085366189
94435,0.015339820668892322
94436,0.015296633682695269
94437,0.00891480994245728
94438,0.016937827884620043
94439,0.011327560757379316
94440,0.011759677568336449
94441,0.013103186546022428
94442,0.011588270823223387
94443,0.011656570203898656
94444,0.01599154766362699
94445,0.008609364024645943
94446,0.015019460372320406
94447,0.010647424411301823
94448,0.011919183031355349
94449,0.012412189575299075
94450,0.011777097875059104
94451,0.011923881662287627
94452,0.015261431591193055
94453,0.00868300745513279
94454,0.015749935400808993
94455,0.011426858057286287
94456,0.012116127956099803
94457,0.012954256245463439
94458,0.011528883415932346
94459,0.011385957935495674
94460,0.015179831327271775
94461,0.010041444023776366
94462,0.01663734654531587
94463,0.011686533816053635
94464,0.011967198999480691
94465,0.013478473800448174
94466,0.012255034527922648
94467,0.012384755646182025
94468,0.01635240764015866
94469,0.009615947653822095
94470,0.017648242790852933
94471,0.01208626794340215
94472,0.011740127425366247
94473,0.01318838534256007
94474,0.01257099977443678
94475,0.012976456534728656
94476,0.01570039217852966
94477,0.00812128605705073
94478,0.015591846233799164
94479,0.01079557266827324
94480,0.011324986165634545
94481,0.012425937551714412
94482,0.011922309625364258
94483,0.01170348182635079
94484,0.015566140479805179
94485,0.008746261221233873
94486,0.016030324543115267
94487,0.011321896264803313
94488,0.01339990003396693
94489,0.012973682249745254
94490,0.011725425903682562
94491,0.011404500828917682
94492,0.0166004870402156
94493,0.009686513144906086
94494,0.016547272871729544
94495,0.01400109720592585
94496,0.013708840682647392
94497,0.015364885374450401
94498,0.014436986747064324
94499,0.015408937833603472
94500,0.01704725320406616
94501,0.010426800861678829
94502,0.01811335987962406
94503,0.014689181122616708
94504,0.012319453326577912
94505,0.014809505841974189
94506,0.015113157919554754
94507,0.015454740007265044
94508,0.015271436480201541
94509,0.008817121042932806
94510,0.016809994600769106
94511,0.011331549828078043
94512,0.0134067807196793
94513,0.012882422862468287
94514,0.011934130441451484
94515,0.011613398626622877
94516,0.01583265837120056
94517,0.008603573178086152
94518,0.01651163683585924
94519,0.011323210706999542
94520,0.011903818957859079
94521,0.013296702496134436
94522,0.011782141057870146
94523,0.011453670752533434
94524,0.015068125585885609
94525,0.008796699627088136
94526,0.016784995449711494
94527,0.01153797989344274
94528,0.013451246241315943
94529,0.012759386124413241
94530,0.011795271378564657
94531,0.012404403742390683
94532,0.01670736211532085
94533,0.009845053960137521
94534,0.018029213179470704
94535,0.012904187664164513
94536,0.01194471725149378
94537,0.014107578855083439
94538,0.013430226491004574
94539,0.013918865488397766
94540,0.02090446501857488
94541,0.012508943615308216
94542,0.022434434556433187
94543,0.015001771332039835
94544,0.014409029899615526
94545,0.014520096322924062
94546,0.015115996249597752
94547,0.014948498629823559
94548,0.021357842323946823
94549,0.011573542452444265
94550,0.023020250065251407
94551,0.014821824110254022
94552,0.013920225206466465
94553,0.014558016300397766
94554,0.014852353801714634
94555,0.014875994739134212
94556,0.020270670848106916
94557,0.020270670848106916
94558,0.011315161154551783
94559,0.01826366164561748
94560,0.013255226877998788
94561,0.012675038120473322
94562,0.013752796096709045
94563,0.01330812802028298
94564,0.013473419572861788
94565,0.016319881076073486
94566,0.00831464060539394
94567,0.016096672181416142
94568,0.01229630565989189
94569,0.011136417109386102
94570,0.013367893767069655
94571,0.012477514686627852
94572,0.012446739811075731
94573,0.016353532528019517
94574,0.009616154642662272
94575,0.01779605701235924
94576,0.012086960289098525
94577,0.011740580730133262
94578,0.01318917468397635
94579,0.012829040993877609
94580,0.013508535464260755
94581,0.01603667393395404
94582,0.007705008576629507
94583,0.015643638497859165
94584,0.011807845027862227
94585,0.011047509606617646
94586,0.013189768899472527
94587,0.011885618940669283
94588,0.012120909482015246
94589,0.016380054461408396
94590,0.007699961596105977
94591,0.01655108858621885
94592,0.01213790779274537
94593,0.011185954846745933
94594,0.013623782027850029
94595,0.012340741465964367
94596,0.012400528946365938
94597,0.01649627975204795
94598,0.007851418937497906
94599,0.01546476143070734
94600,0.010801422768132344
94601,0.010893538938361388
94602,0.01243218312814848
94603,0.011785384731376322
94604,0.011674336019750502
94605,0.016980000296933386
94606,0.007930837733397986
94607,0.016722626840032638
94608,0.01303390735311605
94609,0.011554569531111378
94610,0.01323048206428937
94611,0.013082748799495681
94612,0.013272460637190012
94613,0.017423689783121456
94614,0.00970567763677292
94615,0.018200812064651815
94616,0.01469667184933436
94617,0.01260882922630359
94618,0.01423294116693306
94619,0.014425124707815524
94620,0.014249580866679086
94621,0.01649746168097877
94622,0.007851770224435149
94623,0.01577757890735497
94624,0.011100033243684776
94625,0.0108941800681806
94626,0.012433066241407617
94627,0.011553999070521048
94628,0.011675238916493228
94629,0.016966935295106348
94630,0.009865552988771436
94631,0.016787094552166794
94632,0.014878131026766453
94633,0.01346410432283385
94634,0.015519538775324086
94635,0.015241817323598925
94636,0.015552346943612025
94637,0.01548318348699396
94638,0.008799357571898734
94639,0.014948404774109315
94640,0.01152795854190165
94641,0.012123996947701604
94642,0.013151589877005368
94643,0.011847306095902272
94644,0.012168011807286985
94645,0.01979046618123028
94646,0.011056919157877706
94647,0.01853630745219131
94648,0.012867016208607281
94649,0.012751115337521641
94650,0.0142873599239809
94651,0.013057411317397568
94652,0.013204264211151198
94653,0.021049551653423877
94654,0.011136205685741946
94655,0.019528372775134122
94656,0.014545689768678177
94657,0.014060356420841602
94658,0.014670342226973694
94659,0.014620157637327892
94660,0.01446413725770387
94661,0.015139093433116367
94662,0.008746321436967965
94663,0.015789736040441784
94664,0.01132387404960483
94665,0.012013053330950726
94666,0.01275230523254488
94667,0.011536940748713422
94668,0.01145483244677151
94669,0.015738017812609913
94670,0.00846419280822229
94671,0.015002243667960258
94672,0.010520165826150998
94673,0.011588965098365342
94674,0.01311381076553736
94675,0.012186484108500024
94676,0.012234509253961101
94677,0.018371988470882093
94678,0.012484400567143724
94679,0.018858946222899107
94680,0.01573402023980234
94681,0.013811196617823275
94682,0.01581984893088679
94683,0.016039910170075503
94684,0.01588617746656377
94685,0.020280313751183925
94686,0.011199212338918272
94687,0.01948730266021383
94688,0.013886759850273878
94689,0.015833202606141687
94690,0.014706400333790238
94691,0.014444229097975547
94692,0.014397716667113005
94693,0.016198901024495272
94694,0.007963278241840399
94695,0.015466123682354092
94696,0.011421298930353265
94697,0.010203300775805474
94698,0.012302423689441807
94699,0.011257324934860419
94700,0.011327225861493552
94701,0.016502780183024993
94702,0.009843867946070782
94703,0.017826711074854278
94704,0.012547524391794703
94705,0.011744053250907095
94706,0.013974302497801806
94707,0.012963542157411244
94708,0.013914503509230082
94709,0.020115694800789296
94710,0.011200375903693693
94711,0.019516259256390684
94712,0.013890685401125263
94713,0.015798831854618785
94714,0.014533091202212316
94715,0.014448498750232177
94716,0.015521219978764248
94717,0.01603052537597914
94718,0.007961199575950808
94719,0.015748044411521365
94720,0.011416137425812089
94721,0.010199391248102716
94722,0.012709592316747132
94723,0.011278129302982475
94724,0.011314069910095512
94725,0.016695392758021867
94726,0.00812084578534995
94727,0.01749912543070025
94728,0.01384079584959009
94729,0.013158026432619244
94730,0.014561513552043373
94731,0.014337490871232114
94732,0.015240655651381428
94733,0.019913774046195456
94734,0.011303399228963293
94735,0.018465191035680766
94736,0.012439705278419129
94737,0.012715224971407965
94738,0.01360342207332904
94739,0.013130255228215612
94740,0.013407971368192202
94741,0.016574565332378836
94742,0.00839665770716083
94743,0.017110144179031252
94744,0.01320503017103064
94745,0.01225962022924881
94746,0.013546296987485865
94747,0.013007803687094446
94748,0.013215295828588103
94749,0.015957140295189996
94750,0.00795486441555382
94751,0.015467264075607485
94752,0.010796260441077843
94753,0.011325535702380993
94754,0.012426628538033752
94755,0.01181548990683239
94756,0.011878918229727442
94757,0.01559175194371513
94758,0.008473771062372366
94759,0.015433362561911563
94760,0.011660388224863845
94761,0.01146031040020318
94762,0.013230465757350691
94763,0.011674715621729354
94764,0.011433200129448911
94765,0.015963641008814644
94766,0.008442842773080772
94767,0.01642548876479333
94768,0.013949187878922837
94769,0.012660371329805924
94770,0.014114677211725839
94771,0.013804376519252691
94772,0.013714843664237556
94773,0.01683661795181678
94774,0.010431002797666625
94775,0.016601880045350726
94776,0.013783299125636583
94777,0.01297275661564878
94778,0.014773811601901351
94779,0.014340410250696033
94780,0.014715826734296148
94781,0.015267073425179575
94782,0.008443598979005835
94783,0.016548621071468223
94784,0.013434087577128967
94785,0.012661651845302537
94786,0.013938575003679553
94787,0.014004144042303839
94788,0.013817500984973054
94789,0.016489688161385838
94790,0.007931882748613688
94791,0.01639146044610231
94792,0.012804200415342968
94793,0.011469753717415935
94794,0.013066745199626655
94795,0.01289141083956913
94796,0.01291904886160795
94797,0.01770371882795593
94798,0.00887950681746442
94799,0.01644681176949713
94800,0.01372616803540103
94801,0.013069527599612135
94802,0.01466519578496724
94803,0.01422727664697431
94804,0.014511615956169451
94805,0.015623072861709593
94806,0.008379288377027044
94807,0.016541755752382474
94808,0.013792710144235868
94809,0.011714799906570242
94810,0.013897785456361125
94811,0.013624556722518015
94812,0.01344646822341605
94813,0.018142491504438425
94814,0.00865684045361227
94815,0.017892964101200275
94816,0.013609431204634648
94817,0.012405527050744476
94818,0.013977117412153637
94819,0.013788887377568141
94820,0.01417975427442628
94821,0.015475650424059722
94822,0.007647089837918978
94823,0.015526903477414282
94824,0.011579618967970797
94825,0.010839163522877587
94826,0.012433630053150707
94827,0.01129881890152129
94828,0.011568470878223396
94829,0.016462910655293563
94830,0.007607287436164366
94831,0.016479163311098784
94832,0.012469063628169222
94833,0.011404587117651707
94834,0.012989591020771765
94835,0.012845852699874637
94836,0.012789835787953698
94837,0.01739480778843353
94838,0.009776749725837475
94839,0.01855831013851699
94840,0.013805279452670677
94841,0.012668221982703646
94842,0.013995328468707713
94843,0.013794110898102186
94844,0.014138564220740304
94845,0.015932018047467713
94846,0.008380542573040353
94847,0.01664573334313687
94848,0.013882246552684009
94849,0.011677387529456486
94850,0.013917584502595753
94851,0.013614676535853937
94852,0.013465055164184784
94853,0.016073469271677805
94854,0.008381615535928255
94855,0.017480993823258174
94856,0.013519251631087468
94857,0.013563719186668334
94858,0.01502011487328364
94859,0.014006827635291761
94860,0.01508107162149576
94861,0.01773604116186167
